cell_id,EFC,EoL_EFC,true_RUL,pred_RUL,abs_err,EFC_norm,eol_bucket,life_bin
cell_log_age_30s_P015_2_S16_C11,36.145545614035086,57.81753895999999,0.37483424123185666,0.39059935042589544,0.015765109194038784,0.6251657587681434,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,36.24129841269841,57.81753895999999,0.37317812095441677,0.38379777988742675,0.010619658933009979,0.6268218790455833,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,36.86435055350554,57.81753895999999,0.36240194209910137,0.37589796446007573,0.013496022360974358,0.6375980579008986,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,37.70818589743589,57.81753895999999,0.34780714337350804,0.3720613333018358,0.02425418992832773,0.652192856626492,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,38.39250754716981,57.81753895999999,0.33597125997128724,0.37374984259214267,0.03777858262085543,0.6640287400287127,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,38.4883,57.81753895999999,0.3343144538437129,0.37065431135452914,0.036339857510816254,0.6656855461562871,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,38.58609298245614,57.81753895999999,0.3326230469762606,0.3623334117703393,0.02971036479407868,0.6673769530237393,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,38.680191935483876,57.81753895999999,0.3309955312652782,0.35250367726282184,0.021508145997543637,0.6690044687347219,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,39.299402985074636,57.81753895999999,0.3202857871162035,0.34352288727372743,0.02323710015752395,0.6797142128837965,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,40.13579223300971,57.81753895999999,0.30581977450169706,0.3372120743689883,0.03139229986729125,0.6941802254983029,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,40.81467169811321,57.81753895999999,0.2940780179808398,0.3328361002889377,0.03875808230809785,0.7059219820191602,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,40.91047878787879,57.81753895999999,0.29242095869590795,0.3240071664973779,0.03158620780146992,0.7075790413040921,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,41.00740526315789,57.81753895999999,0.2907445387544407,0.3133793140042296,0.022634775249788908,0.7092554612455594,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,41.10190000000001,57.81753895999999,0.2891101776498027,0.3016605899924807,0.012550412342678008,0.7108898223501974,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,41.7143,57.81753895999999,0.27851823598269587,0.29217612585401076,0.013657889871314888,0.7214817640173041,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,42.53790393442623,57.81753895999999,0.26427335546303166,0.2870919234424309,0.02281856797939924,0.7357266445369683,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,43.21182499999999,57.81753895999999,0.2526173583781333,0.2860380387080661,0.033420680329932784,0.7473826416218667,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,43.3071,57.81753895999999,0.2509695020059359,0.28041755166177307,0.029448049655837194,0.7490304979940641,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,43.40411964285715,57.81753895999999,0.24929147065762358,0.27156608424097395,0.022274613583350367,0.7507085293423764,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,43.49750819672131,57.81753895999999,0.24767624186124096,0.2620686186344387,0.01439237677319774,0.7523237581387591,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,44.100928185328186,57.81753895999999,0.23723961658349715,0.25474259183635456,0.017502975252857406,0.7627603834165029,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,44.911357142857135,57.81753895999999,0.2232226076947302,0.24989779533697723,0.026675187642247022,0.7767773923052698,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,45.576503846153855,57.81753895999999,0.21171837013531264,0.24848464682107327,0.03676627668576063,0.7882816298646873,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,45.67044,57.81753895999999,0.21009367016475297,0.24431372289538947,0.0342200527306365,0.789906329835247,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,45.766830909090906,57.81753895999999,0.20842651326349515,0.23753687850816013,0.029110365244664982,0.7915734867365048,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,45.86061639344262,57.81753895999999,0.20680441924083887,0.23191809051025464,0.02511367126941577,0.7931955807591611,<200,60-80%
cell_log_age_30s_P015_2_S16_C11,46.4649374015748,57.81753895999999,0.1963522101187891,0.22760265752201192,0.03125044740322283,0.8036477898812109,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,46.644999999999996,57.81753895999999,0.1932378852674707,0.22315494861960036,0.029917063352129653,0.8067621147325292,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,47.260149324324324,57.81753895999999,0.18259839186478702,0.2102222420419723,0.027623850177185272,0.817401608135213,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,47.91620199999999,57.81753895999999,0.17125144269544335,0.20462014969307463,0.03336870699763128,0.8287485573045567,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,48.0092203125,57.81753895999999,0.1696426175158666,0.20114412656348038,0.031501509047613785,0.8303573824841334,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,48.10444,57.81753895999999,0.1679957178170421,0.19817467970782354,0.030178961890781453,0.8320042821829579,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,48.197493333333334,57.81753895999999,0.16638628692449384,0.1950949646118173,0.028708677687323464,0.8336137130755061,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,48.8019416,57.81753895999999,0.15593187676558268,0.19286876147607585,0.03693688471049317,0.8440681232344174,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,48.978899999999996,57.81753895999999,0.15287124147769154,0.1896775688170443,0.03680632733935277,0.8471287585223085,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,49.58451945392491,57.81753895999999,0.14239657471015751,0.18060971758969344,0.03821314287953592,0.8576034252898425,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,50.234816,57.81753895999999,0.13114918234838668,0.18007789545559807,0.04892871310721139,0.8688508176516133,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,50.32688125,57.81753895999999,0.1295568411374664,0.17983874939785482,0.05028190826038842,0.8704431588625337,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,50.423089090909095,57.81753895999999,0.12789285054499835,0.17868845366190103,0.05079560311690268,0.8721071494550017,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,50.515727868852466,57.81753895999999,0.12629058971533105,0.1765981344195513,0.05030754470422025,0.873709410284669,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,51.1120093495935,57.81753895999999,0.11597743056904569,0.17426637040693405,0.058288939837888354,0.8840225694309543,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,51.88246215277778,57.81753895999999,0.10265184084241792,0.17080038165722838,0.06814854081481046,0.897348159157582,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,52.52587959183673,57.81753895999999,0.09152342806953793,0.1683910610829224,0.07686763301338446,0.908476571930462,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,52.617389062499996,57.81753895999999,0.08994069950119507,0.1678105062433123,0.07786980674211724,0.9100593004988049,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,52.7132185185185,57.81753895999999,0.08828325337425416,0.16586507585080812,0.07758182247655396,0.9117167466257459,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,52.805111666666676,57.81753895999999,0.0866938888007854,0.16275769624929226,0.07606380744850685,0.9133061111992146,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,53.40173925619835,57.81753895999999,0.07637474342961288,0.15955696893048613,0.08318222550087324,0.9236252565703871,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,54.158403169014086,57.81753895999999,0.06328764345223019,0.15431442520359256,0.09102678175136238,0.9367123565477699,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,54.79429999999999,57.81753895999999,0.05228930553567099,0.1527961955421222,0.10050689000645122,0.947710694464329,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,54.8862265625,57.81753895999999,0.050699363034596975,0.15164524017561798,0.100945877141021,0.949300636965403,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,54.98141818181818,57.81753895999999,0.04905294879714499,0.1495029000694036,0.1004499512722586,0.950947051202855,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,55.07314406779661,57.81753895999999,0.04746647715500379,0.14615484526659572,0.09868836811159193,0.9525335228449963,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,55.665523529411765,57.81753895999999,0.03722080651127439,0.14265252686460417,0.10543172035332977,0.9627791934887256,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,56.41127275985663,57.81753895999999,0.0243224845857978,0.1370308754704456,0.11270839088464779,0.9756775154142022,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,57.03820416666667,57.81753895999999,0.013479210761158393,0.13397416748848667,0.12049495672732828,0.9865207892388416,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,57.128973015873015,57.81753895999999,0.011909291825848031,0.13349555555212722,0.12158626372627919,0.988090708174152,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,57.22380754716981,57.81753895999999,0.01026905370775022,0.1302052384112879,0.11993618470353767,0.9897309462922498,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,57.3157779661017,57.81753895999999,0.008678352675049494,0.1263797210283827,0.11770136835333322,0.9913216473249505,<200,80-100%
cell_log_age_30s_P015_2_S16_C11,57.903006808510646,57.81753895999999,0.0,0.12216362240439568,0.12216362240439568,1.0014782339416035,<200,
cell_log_age_30s_P015_2_S16_C11,58.64218586956522,57.81753895999999,0.0,0.11447035129455227,0.11447035129455227,1.0142629195984239,<200,
cell_log_age_30s_P015_2_S16_C11,59.26265624999999,57.81753895999999,0.0,0.10859188373942033,0.10859188373942033,1.0249944448690522,<200,
cell_log_age_30s_P015_2_S16_C11,59.35306984126984,57.81753895999999,0.0,0.1062506950054535,0.1062506950054535,1.0265582193377718,<200,
cell_log_age_30s_P015_2_S16_C11,59.44839811320754,57.81753895999999,0.0,0.10371397578529107,0.10371397578529107,1.0282069970902052,<200,
cell_log_age_30s_P015_2_S16_C11,59.5393448275862,57.81753895999999,0.0,0.10142685676765623,0.10142685676765623,1.0297799923441466,<200,
cell_log_age_30s_P015_2_S16_C11,60.126135775862075,57.81753895999999,0.0,0.09936966896886296,0.09936966896886296,1.039929005235924,<200,
cell_log_age_30s_P015_2_S16_C11,60.85844411764706,57.81753895999999,0.0,0.09489603458693843,0.09489603458693843,1.0525948563765548,<200,
cell_log_age_30s_P015_2_S16_C11,61.471708695652175,57.81753895999999,0.0,0.09229153333051662,0.09229153333051662,1.063201751603095,<200,
cell_log_age_30s_P015_2_S16_C11,61.561512903225804,57.81753895999999,0.0,0.09282083687523757,0.09282083687523757,1.0647549862995036,<200,
cell_log_age_30s_P015_2_S16_C11,61.65557924528301,57.81753895999999,0.0,0.09225935135517671,0.09225935135517671,1.0663819379779949,<200,
cell_log_age_30s_P015_2_S16_C11,61.74698103448276,57.81753895999999,0.0,0.09197365137161567,0.09197365137161567,1.0679628041103804,<200,
cell_log_age_30s_P015_2_S16_C11,62.32688427947598,57.81753895999999,0.0,0.09160783625938235,0.09160783625938235,1.0779926887340483,<200,
cell_log_age_30s_P015_2_S16_C11,63.0528895522388,57.81753895999999,0.0,0.08858696820399764,0.08858696820399764,1.0905495233178428,<200,
cell_log_age_30s_P015_2_S16_C11,63.66142666666666,57.81753895999999,0.0,0.08557251655487633,0.08557251655487633,1.101074653328113,<200,
cell_log_age_30s_P015_2_S16_C11,63.75021774193548,57.81753895999999,0.0,0.08627236458009424,0.08627236458009424,1.1026103651011487,<200,
cell_log_age_30s_P015_2_S16_C11,63.84433773584906,57.81753895999999,0.0,0.08580424676612822,0.08580424676612822,1.1042382447308696,<200,
cell_log_age_30s_P015_2_S16_C11,63.935389655172415,57.81753895999999,0.0,0.08601404925877895,0.08601404925877895,1.1058130595874194,<200,
cell_log_age_30s_P015_2_S16_C11,64.51122389380531,57.81753895999999,0.0,0.08630964370059666,0.08630964370059666,1.1157725675324268,<200,
cell_log_age_30s_P015_2_S16_C11,65.22602803030303,57.81753895999999,0.0,0.08386885075351264,0.08386885075351264,1.1281356696179763,<200,
cell_log_age_30s_P015_2_S16_C11,65.82841111111112,57.81753895999999,0.0,0.0816935690973851,0.0816935690973851,1.1385543607564013,<200,
cell_log_age_30s_P015_2_S16_C11,65.91755737704919,57.81753895999999,0.0,0.08305638580340963,0.08305638580340963,1.1400962158325876,<200,
cell_log_age_30s_P015_2_S16_C11,66.01169038461538,57.81753895999999,0.0,0.08333141176533618,0.08333141176533618,1.1417243205437084,<200,
cell_log_age_30s_P015_2_S16_C11,66.1015275862069,57.81753895999999,0.0,0.08381867885406966,0.08381867885406966,1.1432781258977147,<200,
cell_log_age_30s_P015_2_S16_C11,66.67712556053812,57.81753895999999,0.0,0.08429449235779088,0.08429449235779088,1.1532335474650255,<200,
cell_log_age_30s_P015_2_S16_C11,67.38690801526717,57.81753895999999,0.0,0.08185909638793773,0.08185909638793773,1.1655097955983142,<200,
cell_log_age_30s_P015_2_S16_C11,67.98714000000001,57.81753895999999,0.0,0.07935307997157784,0.07935307997157784,1.1758912818312046,<200,
cell_log_age_30s_P015_2_S16_C11,68.0752475409836,57.81753895999999,0.0,0.08065015349940799,0.08065015349940799,1.177415171338929,<200,
cell_log_age_30s_P015_2_S16_C11,68.16954528301886,57.81753895999999,0.0,0.080963138201192,0.080963138201192,1.1790461252627982,<200,
cell_log_age_30s_P015_2_S16_C11,68.25999649122807,57.81753895999999,0.0,0.08164823448864539,0.08164823448864539,1.1806105503461932,<200,
cell_log_age_30s_P015_2_S16_C11,68.85184112149533,57.81753895999999,0.0,0.0823397471823622,0.0823397471823622,1.1908469706593567,<200,
cell_log_age_30s_P015_2_S16_C11,69.56828262548262,57.81753895999999,0.0,0.07985222041021933,0.07985222041021933,1.2032383923088144,<200,
cell_log_age_30s_P017_2_S04_C07,14.569559133126935,245.41007829383875,0.9406317815697762,0.6975813792204458,0.2430504023493304,0.05936821843022377,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,15.469680745341616,245.41007829383875,0.9369639549732788,0.6969366603182016,0.24002729465507722,0.06303604502672129,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,16.366639875389406,245.41007829383875,0.9333090148979415,0.6954015201280743,0.23790749476986717,0.06669098510205848,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,17.261426168224297,245.41007829383875,0.929662928726356,0.693538083811871,0.23612484491448504,0.07033707127364403,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,18.1551946875,245.41007829383875,0.9260209897909649,0.6916678113245084,0.23435317846645654,0.07397901020903509,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,19.045441692789968,245.41007829383875,0.9223934003639974,0.6899536913783604,0.23243970898563704,0.07760659963600249,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,19.98690089552239,245.41007829383875,0.9185571308461452,0.6880465995130003,0.23051053133314492,0.08144286915385487,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,20.71160697674419,245.41007829383875,0.915604089608963,0.6889797568650302,0.2266243327439328,0.084395910391037,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,20.803967741935484,245.41007829383875,0.9152277368290226,0.6812147059580156,0.234013030871007,0.08477226317097747,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,20.904758333333334,245.41007829383875,0.9148170340897602,0.6748852509944246,0.23993178309533558,0.08518296591023974,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,21.01833880597015,245.41007829383875,0.9143542149854005,0.670542643226384,0.24381157175901647,0.08564578501459952,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,21.785646226415096,245.41007829383875,0.9112275812881232,0.6671375903473763,0.2440899909407469,0.0887724187118767,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,22.67257044025157,245.41007829383875,0.9076135316125654,0.6668611052027169,0.2407524264098485,0.09238646838743454,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,23.55734716981132,245.41007829383875,0.9040082325323037,0.6678168499038986,0.2361913826284051,0.09599176746769633,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,24.44131230283912,245.41007829383875,0.9004062405555544,0.6684995875124139,0.2319066530431405,0.09959375944444553,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,25.32390981012658,245.41007829383875,0.8968098213969627,0.6687700360380965,0.22803978535886626,0.10319017860303727,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,26.205163924050634,245.41007829383875,0.8932188763141414,0.6686211993993505,0.22459767691479093,0.10678112368585858,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,26.992952459016397,245.41007829383875,0.8900087859199624,0.6681228385240869,0.22188594739587542,0.10999121408003756,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,27.22869351851852,245.41007829383875,0.8890481853564441,0.6658725388844495,0.22317564647199462,0.11095181464355582,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,27.964207278481013,245.41007829383875,0.8860511048572406,0.6631018507069246,0.22294925415031597,0.11394889514275942,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,28.842152698412697,245.41007829383875,0.8824736420813212,0.6623834530710762,0.22009018901024502,0.11752635791867887,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,29.71852507936508,245.41007829383875,0.8789025891439473,0.6619196728276994,0.2169829163162479,0.12109741085605281,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,30.593289171974526,245.41007829383875,0.8753380896796584,0.6610567161572805,0.21428137352237797,0.12466191032034156,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,31.467653821656054,245.41007829383875,0.8717752178703164,0.659899924059845,0.21187529381047143,0.12822478212968355,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,32.340636942675154,245.41007829383875,0.8682179755309295,0.6585254938583718,0.20969248167255772,0.13178202446907045,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,33.21320063897763,245.41007829383875,0.8646624422685273,0.6569889144743162,0.2076735277942111,0.13533755773147269,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,34.08348108974359,245.41007829383875,0.8611162128030693,0.6553256060693571,0.2057906067337122,0.13888378719693065,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,34.95225480769231,245.41007829383875,0.8575761229909936,0.6535530788362878,0.20402304415470585,0.14242387700900636,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,35.673495,245.41007829383875,0.8546372046005104,0.6515590956375099,0.2030781089630005,0.1453627953994896,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,35.903319895287964,245.41007829383875,0.8537007112955665,0.6453016003703311,0.20839911092523533,0.1462992887044336,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,36.686652411575565,245.41007829383875,0.850508778341005,0.6432684591034223,0.20724031923758268,0.149491221658995,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,37.52591423357664,245.41007829383875,0.8470889439648625,0.642415536812892,0.20467340715197047,0.15291105603513744,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,38.41851903225806,245.41007829383875,0.8434517469724363,0.6417598640457494,0.20169188292668694,0.1565482530275636,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,39.28257806451613,245.41007829383875,0.8399308686194964,0.6405681914843586,0.19936267713513778,0.16006913138050352,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,40.145105501618126,245.41007829383875,0.8364162312293023,0.6393865333140518,0.1970296979152505,0.16358376877069766,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,41.00683129032258,245.41007829383875,0.8329048604058407,0.6379876767934074,0.19491718361243326,0.16709513959415942,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,41.867823948220064,245.41007829383875,0.829396476952792,0.6363590889419672,0.1930373880108247,0.1706035230472081,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,42.72742297734628,245.41007829383875,0.8258937722753703,0.6345217180269087,0.1913720542484616,0.17410622772462964,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,43.58686493506494,245.41007829383875,0.8223917076344487,0.6325291940108636,0.18986251362358508,0.17760829236555126,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,44.44419348534202,245.41007829383875,0.818898254732117,0.6306072104861071,0.18829104424600984,0.18110174526788306,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,45.300322149837136,245.41007829383875,0.8154096911391008,0.6284789424983022,0.18693074864079862,0.18459030886089914,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,46.155818892508144,245.41007829383875,0.8119237025088919,0.6262969446038429,0.185626757905049,0.18807629749110807,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,47.00970065359477,245.41007829383875,0.8084442946254706,0.6241011544342379,0.18434314019123277,0.1915557053745294,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,47.86339055374593,245.41007829383875,0.8049656685393446,0.6218927313401515,0.18307293719919304,0.19503433146065535,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,48.71556993464053,245.41007829383875,0.8014931975356303,0.6196604815910309,0.18183271594459938,0.1985068024643696,200-500,0-20%
cell_log_age_30s_P017_2_S04_C07,49.56725751633987,245.41007829383875,0.7980227305213149,0.6174289714276792,0.18059375909363573,0.20197726947868508,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,50.417555081967215,245.41007829383875,0.7945579275615553,0.61520413752505,0.1793537900365053,0.20544207243844473,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,51.267178360655734,245.41007829383875,0.7910958721944923,0.61296461185107,0.1781312603434223,0.20890412780550768,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,52.11444754098361,245.41007829383875,0.7876434093363313,0.6106941435076327,0.17694926582869852,0.21235659066366874,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,52.946224468085106,245.41007829383875,0.7842540745018197,0.6083346650174946,0.17591940948432516,0.2157459254981802,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,53.81424013157895,245.41007829383875,0.7807170736193437,0.6066996407709861,0.17401743284835758,0.21928292638065633,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,54.658664900662245,245.41007829383875,0.7772762012030436,0.6046249827570085,0.17265121844603515,0.22272379879695633,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,55.500750000000004,245.41007829383875,0.7738448625017476,0.6025562814067892,0.17128858109495837,0.22615513749825245,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,56.34303178807947,245.41007829383875,0.7704127223307519,0.6003018640734128,0.17011085825733907,0.22958727766924808,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,56.849911971830984,245.41007829383875,0.7683472807348913,0.5979106633504394,0.17043661738445193,0.23165271926510875,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,57.5796701986755,245.41007829383875,0.7653736529526991,0.5959387278030901,0.169434925149609,0.23462634704730093,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,58.4199344370861,245.41007829383875,0.7619497339178641,0.5936934653422017,0.16825626857566245,0.2380502660821358,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,59.259989036544845,245.41007829383875,0.7585266691224041,0.5913415026425777,0.1671851664798264,0.24147333087759593,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,60.098292358803995,245.41007829383875,0.7551107404527778,0.5888154774328542,0.1662952630199236,0.24488925954722218,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,60.93557641196013,245.41007829383875,0.7516989651134063,0.5862474757335571,0.16545148937984921,0.2483010348865936,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,61.77199466666665,245.41007829383875,0.7482907177401871,0.5837063789651962,0.1645843387749909,0.2517092822598129,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,62.608255,245.41007829383875,0.7448831138669181,0.5812386011319576,0.1636445127349605,0.255116886133082,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,63.44237266666667,245.41007829383875,0.7414842409580884,0.5788395847864017,0.16264465617168666,0.25851575904191154,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,64.27556454849497,245.41007829383875,0.7380891404486843,0.5765330966171492,0.1615560438315351,0.2619108595513156,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,65.10844026845636,245.41007829383875,0.7346953282395372,0.5743080028600609,0.1603873253794763,0.2653046717604628,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,65.93976140939598,245.41007829383875,0.7313078506480739,0.5721386578788873,0.15916919276918662,0.26869214935192604,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,66.77046688963212,245.41007829383875,0.7279228817584038,0.5699693128977138,0.15795356886069,0.2720771182415961,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,67.60058926174496,245.41007829383875,0.7245402889248735,0.5677804788320953,0.15675981009277828,0.27545971107512635,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,68.42883973063974,245.41007829383875,0.7211653237455582,0.5655880267928516,0.1555772969527066,0.27883467625444175,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,69.25593905723906,245.41007829383875,0.7177950492550013,0.5634063487192652,0.15438870053573606,0.2822049507449988,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,70.08205286195287,245.41007829383875,0.7144287905811227,0.5612120776988067,0.1532167128823161,0.2855712094188772,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,70.90716902356903,245.41007829383875,0.7110665971155871,0.5590214646295825,0.1520451324860046,0.2889334028844129,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,71.73234695945946,245.41007829383875,0.7077041519314802,0.5568244751317039,0.15087967679977632,0.2922958480685199,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,72.55505067567567,245.41007829383875,0.7043517887280784,0.5546263862495746,0.14972540247850374,0.29564821127192165,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,73.37769189189189,245.41007829383875,0.7009996802004439,0.552422420658905,0.1485772595415389,0.2990003197995561,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,74.1995806779661,245.41007829383875,0.69765063768439,0.550309564039415,0.14734107364497495,0.3023493623156101,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,74.75346107784429,245.41007829383875,0.6953936790308214,0.5481015207326154,0.14729215829820597,0.30460632096917856,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,75.4857979661017,245.41007829383875,0.692409543687445,0.5469361734268287,0.14547337026061635,0.30759045631255494,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,76.30624693877552,245.41007829383875,0.6890663681407119,0.5448790455944491,0.14418732254626276,0.3109336318592881,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,77.1246343537415,245.41007829383875,0.685731593054637,0.5426159331310896,0.14311565992354747,0.31426840694536295,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,77.94268673469388,245.41007829383875,0.682398183169274,0.5402431620859196,0.14215502108335443,0.3176018168307259,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,78.75919387755103,245.41007829383875,0.679071069839073,0.5378385088974782,0.14123256094159475,0.3209289301609271,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,79.57502286689419,245.41007829383875,0.6757467198571364,0.5354708150086662,0.1402759048484702,0.3242532801428636,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,80.39031535836178,245.41007829383875,0.6724245560033301,0.5332127996904692,0.13921175631286087,0.32757544399667,200-500,20-40%
cell_log_age_30s_P017_2_S04_C07,81.20464095563139,245.41007829383875,0.6691063320618723,0.5310765161920361,0.1380298158698362,0.33089366793812763,200-500,20-40%
