true_RUL,pred_RUL
0.0,1.2278557e-05
0.0,0.007258177
0.0,0.006371051
0.0,0.0
0.0,0.0070255995
0.0,0.009309143
0.0,0.0015152693
0.0,0.002045989
0.0,0.0
0.0,0.0016472936
0.0,0.0040260553
0.0,0.0040145516
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0047653615
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010012567
0.0,0.0037944317
0.0,0.0017878413
0.0,0.001766175
0.0,0.012417436
0.0,0.0014013052
0.0,0.0
0.0,0.00088122487
0.0,0.0013947487
0.0,0.00595212
0.0,0.0015824735
0.0,0.0
0.0,0.00037926435
0.0,0.002031058
0.0,0.0
0.0,0.0
0.0,0.0138735175
0.0,0.00097063184
0.0,0.0
0.0,0.011927843
0.0,0.009294331
0.0,0.00010076165
0.0,0.0
0.0,0.0
0.0,0.014055818
0.0,0.0
0.0,0.0090096295
0.0,0.0
0.0,0.0
0.0,0.000582397
0.0,0.0
0.0,0.00024205446
0.0,0.0
0.0,0.0061472952
0.0,0.0040900707
0.0,7.2568655e-05
0.0,0.0038434863
0.0,0.0011876523
0.0,0.0
0.0,0.0
0.0,0.00014191866
0.0,0.0023107529
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003912598
0.0,0.0
0.0,0.0034383833
0.0,0.0046755373
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0038683116
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008036852
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0016427934
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008588165
0.0,0.0
0.0,0.0
0.0,0.0061742067
0.0,0.0028903782
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009844422
0.0,0.0
0.0,0.0036791265
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00022536516
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0016274452
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0048036277
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0034773052
0.0,0.0
0.0,0.0
0.0,0.0037110448
0.0,0.000867188
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0112757385
0.0,0.0
0.0,0.0034896433
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0002488792
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.927418e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.9926474,0.8498491
0.9891323,0.8148036
0.9853077,0.86516297
0.9811019,0.8224373
0.9773426,0.82758904
0.9731811,0.78811103
0.96923757,0.8410909
0.96510005,0.8412274
0.9609721,0.81507754
0.9579474,0.80594504
0.9541918,0.79627514
0.9500556,0.8281331
0.9463383,0.80632555
0.94224787,0.82894254
0.93821776,0.81842256
0.9348798,0.81147647
0.9307964,0.831151
0.9269439,0.8038835
0.9229803,0.8009105
0.91996205,0.77093554
0.91716635,0.7895177
0.913074,0.7758332
0.9098191,0.80735815
0.9057603,0.8335868
0.90170944,0.8192754
0.89766455,0.7754197
0.89362454,0.7928945
0.8895891,0.7594494
0.8855581,0.8064952
0.88263273,0.78646344
0.878551,0.7880899
0.87451136,0.7553446
0.8704864,0.7646713
0.86646867,0.77960014
0.8624556,0.77961177
0.85844684,0.7811682
0.8544425,0.768821
0.85044205,0.7570196
0.8464451,0.7802005
0.843536,0.7701486
0.83950174,0.7962158
0.8355025,0.7766682
0.8315152,0.74239856
0.82753265,0.73653686
0.82355535,0.7314073
0.8195815,0.7501143
0.815611,0.75425756
0.8116437,0.74133456
0.80767906,0.7292682
0.8047921,0.7706666
0.8007954,0.7349691
0.7968243,0.7192217
0.79286504,0.7313994
0.7889114,0.7253929
0.7849606,0.7603048
0.7810137,0.7056147
0.77706826,0.71254253
0.7731246,0.7354602
0.7691855,0.7154738
0.76632136,0.7132294
0.76235056,0.7163222
0.75840783,0.7003688
0.7544736,0.6708228
0.75054455,0.7245794
0.746618,0.7121213
0.7426958,0.67987204
0.7387762,0.7260631
0.73485935,0.67929566
0.7309445,0.6696676
0.7281073,0.6265208
0.7241559,0.68607235
0.72023463,0.6787416
0.7163224,0.65038115
0.7124144,0.6662203
0.70850945,0.63507223
0.70460784,0.6731127
0.7007092,0.64333075
0.69681215,0.6727794
0.6929189,0.653557
0.6901119,0.63755584
0.68617606,0.6680366
0.6822731,0.62491095
0.67838097,0.63201344
0.6744933,0.595886
0.67060924,0.6160215
0.66672826,0.59311706
0.66284937,0.6226933
0.6589738,0.6508287
0.6551088,0.62964046
0.6522604,0.58478546
0.6484189,0.611819
0.6445413,0.5775336
0.6406765,0.62896574
0.6368164,0.63124466
0.6329603,0.594237
0.6291067,0.5691414
0.62525666,0.5714409
0.6214098,0.58269227
0.6175654,0.57164276
0.61439496,0.5666837
0.6109174,0.57069045
0.6070568,0.55754745
0.6032074,0.57611674
0.5993632,0.6002507
0.5955223,0.60056007
0.5916836,0.56734604
0.58784795,0.5390308
0.5840143,0.534238
0.5801835,0.5417434
0.5773622,0.52428657
0.5735563,0.55617285
0.5697129,0.53919613
0.56588244,0.5281522
0.5620574,0.55496407
0.55823416,0.5179687
0.55441314,0.5174432
0.5505944,0.52676255
0.5467778,0.5155082
0.54296374,0.53589255
0.5391536,0.49815726
0.53637606,0.5093204
0.53253984,0.5338752
0.52872205,0.5001425
0.52491057,0.5113468
0.52110374,0.5007794
0.5172993,0.5038865
0.513497,0.46491855
0.5096966,0.50522864
0.50589913,0.49257708
0.50210315,0.48273113
0.4993667,0.47708088
0.4955323,0.49129868
0.49172541,0.46460712
0.487928,0.45915163
0.4845146,0.47387215
0.4807241,0.46081007
0.47693682,0.44142777
0.47315162,0.454591
0.46936792,0.44311768
0.4655868,0.4697628
0.46176034,0.44332534
0.45906377,0.46462652
0.45525867,0.45587724
0.45147276,0.44775608
0.44769368,0.45456713
0.44391835,0.43662462
0.44052243,0.4338205
0.43675154,0.406897
0.43298304,0.42210868
0.42921644,0.41209063
0.42545205,0.42872334
0.4226799,0.43366206
0.41893616,0.4271952
0.41515386,0.405519
0.41138524,0.42140198
0.40762186,0.40469372
0.40386152,0.4335243
0.40010434,0.42938346
0.39635298,0.39903763
0.39260393,0.39674038
0.3892312,0.38845167
0.3858201,0.41472596
0.38275793,0.39372325
0.37899166,0.39061692
0.37524188,0.3974113
0.37149447,0.38978344
0.36774984,0.39300773
0.3640075,0.40734872
0.36026743,0.40430534
0.3565299,0.37484565
0.35279414,0.3643376
0.34906077,0.36759079
0.3463712,0.35802063
0.34260103,0.38491336
0.33885586,0.36954147
0.3351244,0.35304573
0.3317664,0.34474003
0.32803765,0.35300344
0.32431176,0.3312224
0.32059315,0.33836013
0.31687224,0.3394276
0.3131529,0.32841098
0.30943576,0.3388798
0.3067429,0.30183774
0.30299452,0.3243174
0.29926795,0.34303126
0.29554993,0.2856795
0.29184353,0.3055561
0.2881396,0.30682585
0.28443712,0.31559476
0.28073716,0.2601721
0.27703393,0.29302362
0.27333188,0.2812235
0.2700082,0.28546178
0.2673133,0.3160557
0.2635858,0.30534753
0.25987673,0.26400456
0.25617415,0.2893764
0.252475,0.26895687
0.24877861,0.24381839
0.24508497,0.24224576
0.24139386,0.23487836
0.23770474,0.24792069
0.23401718,0.26349813
0.23136722,0.22703797
0.22764039,0.26168883
0.22393674,0.24662217
0.22024602,0.238027
0.21656027,0.23240979
0.21287757,0.24176717
0.20919694,0.22929314
0.20551912,0.20876125
0.20184273,0.2164492
0.1981692,0.21604761
0.19449797,0.21414465
0.19185969,0.16735962
0.18814947,0.21563646
0.18446301,0.21760097
0.18078864,0.21370482
0.17711884,0.2088365
0.17345217,0.2091778
0.16978842,0.20121261
0.16612704,0.18787386
0.16246784,0.18562041
0.15881117,0.17805916
0.15515332,0.1711551
0.15288247,0.1471653
0.14918765,0.17729914
0.14551549,0.17609037
0.14185438,0.18884225
0.13819882,0.15885861
0.13454627,0.15898195
0.1308966,0.15182866
0.12724958,0.14644912
0.12359621,0.1517931
0.12031141,0.16336118
0.11666478,0.15475409
0.114028975,0.12825365
0.11034793,0.1406101
0.10668893,0.1258193
0.103039056,0.14598824
0.09939526,0.114050254
0.095755115,0.11705935
0.09211579,0.121205196
0.088480294,0.09932454
0.08484812,0.10918586
0.0812161,0.10453722
0.077590525,0.09873654
0.07496658,0.088078514
0.07131198,0.10222916
0.06767678,0.06998809
0.06405139,0.07421036
0.0604333,0.085334495
0.056811094,0.09344095
0.053190887,0.058600605
0.049583554,0.046955377
0.04598084,0.050634682
0.04238248,0.06672369
0.038785458,0.05133438
0.036178052,0.056969732
0.032552212,0.042014927
0.028946579,0.06879604
0.025349677,0.048427254
0.02175799,0.028049141
0.01817143,0.033308268
0.014588743,0.025271505
0.011008501,0.037187696
0.007432699,0.035868496
0.0038593411,0.034302205
0.00029098988,0.033685148
0.0,0.031175494
0.0,0.015148908
0.0,0.025645912
0.0,0.04602778
0.0,0.030438155
0.0,0.016231388
0.0,0.028425992
0.0,0.028749675
0.0,0.020426393
0.0,0.015812188
0.0,0.016365737
0.0,0.03716728
0.0,0.022668123
0.0,0.035805643
0.0,0.02406177
0.0,0.016742826
0.0,0.021308064
0.0,0.021865696
0.0,0.019545883
0.0,0.016098559
0.0,0.026751101
0.98416984,0.8453069
0.9739368,0.8303486
0.96387565,0.81811106
0.95394135,0.84010386
0.9440999,0.8282403
0.93624425,0.8184998
0.9275236,0.83918357
0.91786015,0.78713727
0.90824366,0.79744875
0.8986707,0.7555213
0.8891299,0.7893224
0.8796344,0.78865063
0.87111545,0.7674477
0.86168194,0.75093114
0.8522763,0.8001019
0.8428973,0.77487266
0.8335459,0.7482083
0.82421505,0.7613572
0.81494117,0.7360086
0.8056603,0.76053554
0.7973207,0.71937156
0.7880712,0.70811784
0.7788377,0.72274524
0.7696217,0.71835434
0.7611918,0.71138906
0.75216377,0.6884132
0.74299884,0.6825887
0.7364522,0.639081
0.72790027,0.6988435
0.71891814,0.68349063
0.70980775,0.6337202
0.700709,0.67479074
0.69162977,0.639006
0.68257064,0.6360978
0.6735296,0.5672046
0.6654178,0.5887164
0.65643173,0.65026337
0.6474695,0.62110025
0.6385305,0.61500454
0.6296252,0.5627188
0.6207503,0.5474387
0.61190796,0.5259827
0.6031306,0.57390213
0.5943357,0.5541277
0.58643806,0.5418151
0.57768077,0.54415613
0.56894124,0.52939546
0.5602249,0.50692374
0.5515216,0.48499167
0.542838,0.50627404
0.5346042,0.49212283
0.5259681,0.4816923
0.5173882,0.49022406
0.5088332,0.46158177
0.50021774,0.4708528
0.4968951,0.4312573
0.48833084,0.43218768
0.47978783,0.4426456
0.47126204,0.44900995
0.4627473,0.4520589
0.45425195,0.44222608
0.44577873,0.4219187
0.43734103,0.41973987
0.42891157,0.4495306
0.42050818,0.43809885
0.41212377,0.412972
0.40376857,0.38612437
0.39544493,0.40613693
0.38715366,0.38419688
0.37890422,0.3874928
0.37071106,0.37587056
0.36258537,0.31016314
0.35452986,0.347965
0.34656072,0.2947899
0.33870056,0.3124052
0.3309521,0.28703943
0.32334012,0.28614932
0.31587592,0.24169922
0.30858514,0.22410692
0.3014867,0.23631078
0.29452792,0.21024644
0.28781897,0.16941588
0.9793936,0.8313911
0.9679266,0.86121786
0.9577818,0.80850077
0.9454169,0.8164295
0.93313265,0.82858074
0.9209007,0.8123826
0.9087087,0.8158913
0.8965541,0.8029037
0.8844304,0.7832254
0.8723333,0.75147843
0.86026204,0.79451907
0.8526299,0.7596865
0.8404745,0.7429757
0.8296273,0.79163396
0.8188144,0.7356504
0.8068274,0.7252799
0.79486895,0.68569124
0.78308386,0.73240876
0.77221483,0.72911793
0.7603234,0.68229806
0.74848926,0.70422846
0.7397988,0.6527465
0.7278175,0.6916438
0.715991,0.6579648
0.70415556,0.6760354
0.69234717,0.64747274
0.6805572,0.64249873
0.6687901,0.65402067
0.6570395,0.60736156
0.64647835,0.6022355
0.6347575,0.56754977
0.6261931,0.5827435
0.61442065,0.54789436
0.60270774,0.571686
0.5910201,0.59175336
0.57935506,0.5690356
0.56770766,0.5162767
0.5560771,0.5279406
0.54446423,0.4917465
0.5328667,0.5213887
0.5211082,0.53190947
0.5128209,0.50049436
0.50119317,0.47851816
0.48961562,0.46785724
0.4780601,0.4701991
0.4665233,0.45793116
0.45500433,0.46199355
0.44350183,0.44898516
0.43316436,0.4413479
0.4216913,0.43014455
0.4102315,0.4466819
0.40188032,0.4423368
0.39036167,0.41839346
0.37889972,0.3847388
0.36746106,0.39986455
0.35603842,0.39266765
0.3446332,0.39602992
0.3332441,0.37406823
0.32187065,0.3387653
0.31050983,0.3199885
0.2991656,0.32460123
0.29094523,0.31936082
0.27952284,0.3264431
0.2681801,0.3035706
0.25686467,0.30001146
0.24557966,0.28928077
0.23432186,0.26257014
0.22310156,0.25062048
0.21192448,0.26331297
0.20080927,0.22640188
0.18975185,0.23021996
0.18160675,0.2175408
0.17063293,0.24625918
0.15966527,0.19284567
0.14879194,0.18823707
0.13799936,0.1750744
0.12728357,0.18340638
0.11663358,0.17710835
0.106038734,0.16536175
0.09549031,0.12884852
0.08497597,0.15708682
0.0744908,0.124033794
0.06672527,0.101965174
0.056051522,0.09161216
0.045500368,0.081888065
0.03500539,0.08235709
0.024557918,0.07838181
0.014153868,0.07128286
0.0037934184,0.061945826
0.0,0.049018413
0.0,0.028809935
0.0,0.042241037
0.0,0.05609846
0.0,0.042885035
0.0,0.034268945
0.0,0.04143724
0.0,0.042696625
0.0,0.029316843
0.0,0.027279735
0.0,0.02767402
0.0,0.043797314
0.0,0.030260295
0.0,0.043552816
0.0,0.029031515
0.0,0.021802932
0.0,0.034778625
0.0,0.03390035
0.0,0.029813647
0.0,0.019340426
0.0,0.03214869
0.0,0.021836966
0.0,0.013089538
0.0,0.020285755
0.0,0.004511416
0.0,0.0
0.0,0.0015234053
0.0,0.013762534
0.98389053,0.81751394
0.97434354,0.8219987
0.9655669,0.76878774
0.9585246,0.8116075
0.9488952,0.8233894
0.93932724,0.7970414
0.9297956,0.7901304
0.9202945,0.8312187
0.9108193,0.80531514
0.90136516,0.77494794
0.89193,0.7929658
0.88251066,0.7780979
0.87310994,0.8080952
0.8637234,0.76055807
0.85434866,0.75680715
0.84498966,0.7679317
0.838972,0.7459798
0.8305795,0.75738937
0.82120764,0.7472342
0.8118676,0.73925847
0.80255115,0.7255111
0.7932529,0.7412708
0.78397024,0.7368001
0.7747005,0.6839306
0.7663692,0.73723304
0.7580416,0.68888867
0.74881065,0.68590933
0.73958594,0.6303865
0.730374,0.6740211
0.7212039,0.7021173
0.7127818,0.64709234
0.70523846,0.67563426
0.69601274,0.6172366
0.687735,0.62378395
0.6785555,0.60295635
0.6693926,0.6411576
0.6602444,0.6116042
0.65110534,0.59645015
0.6419754,0.6088015
0.632861,0.5904347
0.6237534,0.563516
0.6146579,0.5408604
0.60556793,0.5646416
0.5964887,0.53908116
0.58727705,0.53075707
0.5807706,0.56735396
0.57165873,0.53983843
0.56258327,0.5174155
0.55352247,0.49659854
0.5444789,0.48608154
0.53544533,0.49563235
0.526421,0.49435502
0.51740974,0.48514864
0.50840676,0.4809072
0.49941126,0.45722646
0.49042904,0.46041602
0.48144946,0.47623533
0.472482,0.4649545
0.46351802,0.44121003
0.4570027,0.4340111
0.44797173,0.44152865
0.43899974,0.43142962
0.43004674,0.4392035
0.42110172,0.4282294
0.41217342,0.39742324
0.40325212,0.4123572
0.39434186,0.38452733
0.38544083,0.3925705
0.37654772,0.38379425
0.36766243,0.365433
0.3587898,0.3623955
0.3499207,0.36564413
0.34105814,0.36164248
0.3329682,0.33088037
0.325717,0.3540301
0.31682965,0.2994987
0.30796924,0.29380286
0.29912144,0.28831756
0.29028478,0.26666036
0.2814596,0.2814856
0.27264664,0.267986
0.26384228,0.26516274
0.255051,0.2626508
0.24627222,0.2794347
0.2375049,0.25112385
0.22874893,0.25021005
0.22000095,0.2132582
0.21127272,0.23281257
0.2048418,0.21416792
0.19616432,0.22415258
0.18744321,0.21457407
0.17875832,0.2167379
0.17011246,0.19090645
0.16150141,0.17944282
0.15292424,0.15632088
0.14438792,0.16170555
0.1358895,0.15249649
0.12743275,0.14007607
0.11901648,0.12589325
0.11064726,0.13823318
0.10231836,0.1097012
0.09403519,0.06481063
0.08579409,0.0672096
0.07897334,0.086611375
0.07144667,0.0561527
0.06322873,0.045687765
0.05509162,0.052485675
0.04701525,0.047219515
0.03900233,0.019996852
0.031044364,0.010621101
0.02314943,0.010592401
0.015296757,0.026275128
0.0074741244,0.00692001
0.0,0.022277892
0.0,0.0013145804
0.0,0.0008408427
0.0,0.0042357147
0.0,0.007337421
0.0,0.005118668
0.0,0.011187911
0.0,0.013950169
0.0,0.0101009905
0.0,0.0013021231
0.0,0.0075716376
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0070316195
0.0,0.007467687
0.0,0.008105099
0.0,0.0015668571
0.0,0.0
0.0,0.0
0.0,0.006951958
0.0,0.010223001
0.0,0.0
0.0,0.009679556
0.0,0.009834051
0.0,0.0
0.0,0.0039410293
0.0,0.0
0.0,0.007255107
0.0,0.0008331239
0.0,0.005435914
0.0,0.002097398
0.0,0.002418995
0.0,0.010318756
0.0,0.014206171
0.0,0.014788181
0.0,0.0
0.0,0.0
0.0,0.012245625
0.0,0.005456418
0.0,0.00870654
0.0,0.0066801608
0.0,0.017230064
0.0,0.009197503
0.0,0.0
0.0,0.0018067062
0.0,0.0059476197
0.0,0.007948577
0.0,0.003914058
0.0,0.0067719817
0.0,0.009901851
0.0,0.009771109
0.97883356,0.8224299
0.96629417,0.8418634
0.9538344,0.8227178
0.9414332,0.80853724
0.9303074,0.7830446
0.9189836,0.7983135
0.9113027,0.7620606
0.8989314,0.7929171
0.88665867,0.8181534
0.8744292,0.79792476
0.86223924,0.76487184
0.85008144,0.7546185
0.83794844,0.7284151
0.82584333,0.7552084
0.8137594,0.7438672
0.8016944,0.73867846
0.7896444,0.70821583
0.7776168,0.7015856
0.7661219,0.6997484
0.75432575,0.7186378
0.74235713,0.7050204
0.73039836,0.6772679
0.71845317,0.65178204
0.70652306,0.67038816
0.69460475,0.6531516
0.6834253,0.6555207
0.67152953,0.64913225
0.6596465,0.5916346
0.65083104,0.59508467
0.6391344,0.55783904
0.6282311,0.59020376
0.6163523,0.58487445
0.6044999,0.54627144
0.59266603,0.5360719
0.58085644,0.561077
0.5690626,0.533477
0.5573,0.5114207
0.5467189,0.5241561
0.53497595,0.48889917
0.5232433,0.4977239
0.51152414,0.468425
0.49981618,0.45150113
0.48811644,0.47046554
0.47642472,0.4530061
0.46474916,0.45667148
0.4542505,0.43903545
0.44259948,0.44961807
0.43095946,0.42304772
0.41932717,0.42913216
0.40771294,0.4016945
0.39726382,0.39520133
0.3860283,0.41178972
0.37456807,0.38904992
0.36306977,0.37675986
0.35160908,0.3533433
0.34012753,0.33438206
0.33394626,0.29131392
0.3255227,0.33884758
0.31397647,0.3326884
0.30251563,0.30223215
0.2911041,0.28075063
0.27972662,0.27279162
0.26837575,0.29892805
0.25796145,0.24782833
0.24681112,0.24589655
0.23554038,0.23126078
0.22429582,0.24282564
0.21307483,0.20720446
0.20186856,0.19266793
0.19069132,0.20721617
0.17953216,0.19886598
0.16839382,0.16159122
0.15727931,0.15958422
0.14617905,0.15792818
0.13510008,0.15149467
0.1240294,0.13273983
0.11296466,0.14154957
0.10190058,0.10510002
0.090846404,0.08168128
0.07980597,0.08870812
0.06877592,0.08421776
0.057759583,0.06429416
0.04677984,0.040420383
0.035846323,0.062063932
0.027685642,0.060313046
0.016682088,0.031231374
0.005823523,0.036060095
0.0,0.014380515
0.0,0.015060157
0.0,0.014501512
0.0,0.01897183
0.0,0.018539906
0.0,0.016697317
0.0,0.011505783
0.0,0.011022031
0.0,0.00506106
0.0,0.008361965
0.0,0.008947194
0.0,0.0
0.0,0.0066123903
0.0,0.0077194273
0.0,0.0
0.0,0.0022722483
0.0,0.0
0.0,0.005644232
0.0,0.0
0.0,0.0043332577
0.0,0.0
0.0,0.0
0.0,0.003161341
0.0,0.005072266
0.0,0.0007542372
0.0,0.0
0.0,0.0
0.0,0.008100897
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009392709
0.0,0.4647535
0.6801089,0.7684865
0.5339511,0.5981078
0.38174245,0.36663884
0.08268747,0.16162856
0.0,0.029448867
0.0,0.015947044
0.0,0.006029308
0.0,0.015127957
0.0,0.006109655
0.0,0.012231886
0.0,0.014285415
0.7286077,0.7579473
0.6064435,0.62203354
0.36106598,0.46177727
0.110905245,0.2517504
0.0,0.07086912
0.0,0.0
0.0,0.0012886822
0.0,0.025240868
0.0,0.0063327253
0.0,0.02096799
0.7966432,0.7628346
0.7014605,0.68035245
0.5104735,0.5642192
0.41034985,0.4137973
0.21816134,0.2129195
0.02760595,0.08195007
0.0,0.019572794
0.0,0.0070464015
0.0,0.012381703
0.0,0.012399912
0.0,0.004957646
0.0,0.069297135
0.90577734,0.6749501
0.86236453,0.6300191
0.81580853,0.60049784
0.72657084,0.54450756
0.6803819,0.5228738
0.5899967,0.48433197
0.5034053,0.44628966
0.45669222,0.41268164
0.3664549,0.35239285
0.2776546,0.29178467
0.18734218,0.22094598
0.14081877,0.1798103
0.049280822,0.14462845
0.0031287372,0.09716226
0.0,0.07113977
0.0,0.071152374
0.75801045,0.62752527
0.65058386,0.51725847
0.43782234,0.43844318
0.22577067,0.3203746
0.11673163,0.1930139
0.0,0.110147
0.0,0.07940307
0.0,0.06819205
