true_RUL,pred_RUL
0.0,0.02818349
0.0,0.02457419
0.0,0.034666926
0.0,0.028273225
0.0,0.029927135
0.0,0.027307212
0.0,0.021049201
0.0,0.025937766
0.0,0.02370593
0.0,0.023530573
0.0,0.022726268
0.0,0.023507297
0.0,0.023330927
0.0,0.023922175
0.0,0.026498228
0.0,0.027704716
0.0,0.023947239
0.0,0.028505445
0.0,0.030442268
0.0,0.0259898
0.0,0.030175716
0.0,0.029945225
0.0,0.027859598
0.0,0.02989161
0.0,0.027898967
0.0,0.033691972
0.0,0.029543966
0.0,0.026101232
0.0,0.025106966
0.0,0.026780128
0.0,0.018981636
0.0,0.023446858
0.0,0.02976489
0.0,0.02518645
0.0,0.022563785
0.0,0.031006455
0.0,0.021601647
0.0,0.025808662
0.0,0.024957955
0.0,0.02780068
0.0,0.02468568
0.0,0.02509737
0.0,0.024252504
0.0,0.025628299
0.0,0.029918075
0.0,0.025892317
0.0,0.02776578
0.0,0.022984028
0.0,0.027164847
0.0,0.025930196
0.0,0.027700186
0.0,0.025126547
0.0,0.027555287
0.0,0.031569898
0.0,0.030075908
0.0,0.026485264
0.0,0.028964847
0.0,0.023002833
0.0,0.029986084
0.0,0.025725603
0.0,0.032692432
0.0,0.026782304
0.0,0.024172872
0.0,0.024632722
0.0,0.026753008
0.0,0.023350775
0.0,0.033582747
0.0,0.027526885
0.0,0.027759194
0.0,0.02567771
0.0,0.019877732
0.0,0.024270743
0.0,0.022929907
0.0,0.023017973
0.0,0.021689445
0.0,0.022436589
0.0,0.022303998
0.0,0.02297467
0.0,0.025405437
0.0,0.025901765
0.0,0.023002923
0.0,0.027768284
0.0,0.029568434
0.0,0.025095612
0.0,0.02930656
0.0,0.029726744
0.0,0.027056485
0.0,0.028959394
0.0,0.026739687
0.0,0.0320161
0.0,0.02751404
0.0,0.024857074
0.0,0.024025649
0.0,0.025908887
0.0,0.018042892
0.0,0.022132456
0.0,0.02801472
0.0,0.024689883
0.0,0.021503389
0.0,0.030001134
0.0,0.021474779
0.0,0.024527967
0.0,0.024168015
0.0,0.026337147
0.0,0.023855835
0.0,0.023521245
0.0,0.023243397
0.0,0.024487853
0.0,0.028559059
0.0,0.024280429
0.0,0.02640912
0.0,0.0219692
0.0,0.025820643
0.0,0.025053501
0.0,0.026132882
0.0,0.025037974
0.0,0.02644509
0.0,0.030270338
0.0,0.027973384
0.0,0.024667412
0.0,0.028104246
0.0,0.021572053
0.0,0.02842027
0.0,0.02409798
0.0,0.031629324
0.0,0.025854051
0.0,0.02217412
0.0,0.023769766
0.0,0.024596602
0.0,0.02093169
0.0,0.032821953
0.0,0.026215196
0.0,0.024422854
0.0,0.023126751
0.0,0.018081605
0.0,0.021527618
0.0,0.021819621
0.0,0.022324473
0.0,0.020153195
0.0,0.02075079
0.0,0.020953447
0.0,0.021679848
0.0,0.024135679
0.0,0.023229182
0.0,0.021734416
0.0,0.026137024
0.0,0.027912498
0.0,0.023555398
0.0,0.027992934
0.0,0.028790027
0.0,0.026021898
0.0,0.028037071
0.0,0.025554538
0.0,0.029815257
0.0,0.025195181
0.0,0.023376346
0.0,0.022500217
0.0,0.024770796
0.0,0.016937852
0.0,0.020389974
0.0,0.02620712
0.0,0.023140162
0.0,0.01996392
0.0,0.029815942
0.0,0.020285308
0.0,0.023281068
0.0,0.023228943
0.0,0.024681717
0.0,0.023136556
0.0,0.022108078
0.0,0.022197992
0.0,0.022920132
0.0,0.027306497
0.0,0.023015916
0.0,0.024981946
0.0,0.020901471
0.0,0.024584204
0.0,0.02369389
0.0,0.024776906
0.0,0.023473114
0.0,0.025386333
0.0,0.029333085
0.0,0.026095837
0.0,0.023168415
0.0,0.027388722
0.0,0.02021712
0.0,0.027201384
0.0,0.022564977
0.0,0.0308038
0.0,0.025479168
0.0,0.021064937
0.0,0.023108363
0.0,0.022974879
0.0,0.020486236
0.0,0.032310873
0.0,0.02487287
0.0,0.022721827
0.0,0.021472842
0.0,0.017249793
0.0,0.020139664
0.0,0.020891607
0.0,0.021994978
0.0,0.018929452
0.0,0.019838154
0.0,0.020051688
0.0,0.021342725
0.0,0.023888081
0.0,0.022883981
0.0,0.021218032
0.0,0.028494477
0.0,0.027701825
0.0,0.022357851
0.0,0.02817887
0.0,0.029034019
0.0,0.026089698
0.0,0.02848813
0.0,0.025939494
0.0,0.02975434
0.0,0.025559425
0.0,0.02286473
0.0,0.022234142
0.0,0.024369508
0.0,0.016863048
0.0,0.019635111
0.0,0.02636674
0.0,0.02208227
0.9926474,0.9336146
0.9891323,0.91694343
0.9853077,0.90650105
0.9811019,0.9168395
0.9773426,0.9078158
0.9731811,0.911183
0.96923757,0.91098297
0.96510005,0.9255377
0.9609721,0.9143995
0.9579474,0.9042113
0.9541918,0.9044336
0.9500556,0.9040736
0.9463383,0.91340125
0.94224787,0.9047977
0.93821776,0.92460084
0.9348798,0.9075583
0.9307964,0.8920897
0.9269439,0.87433696
0.9229803,0.89412785
0.91996205,0.8912463
0.91716635,0.83779633
0.913074,0.8544439
0.9098191,0.87702787
0.9057603,0.8979968
0.90170944,0.8814566
0.89766455,0.8711554
0.89362454,0.890555
0.8895891,0.81922483
0.8855581,0.87969625
0.88263273,0.86500907
0.878551,0.8600489
0.87451136,0.8222836
0.8704864,0.87785125
0.86646867,0.8473067
0.8624556,0.84037006
0.85844684,0.8450484
0.8544425,0.81282187
0.85044205,0.8219335
0.8464451,0.8198457
0.843536,0.83019245
0.83950174,0.79550874
0.8355025,0.8255477
0.8315152,0.80381036
0.82753265,0.7907049
0.82355535,0.79624987
0.8195815,0.8066021
0.815611,0.77985847
0.8116437,0.7938673
0.80767906,0.7734586
0.8047921,0.8166938
0.8007954,0.7649739
0.7968243,0.7665951
0.79286504,0.7748915
0.7889114,0.75784475
0.7849606,0.78311837
0.7810137,0.7622974
0.77706826,0.7586018
0.7731246,0.75884986
0.7691855,0.73998916
0.76632136,0.7549099
0.76235056,0.71743107
0.75840783,0.72866476
0.7544736,0.7323197
0.75054455,0.71868217
0.746618,0.72697085
0.7426958,0.70896626
0.7387762,0.7344713
0.73485935,0.6876321
0.7309445,0.7033324
0.7281073,0.6886927
0.7241559,0.69226193
0.72023463,0.6983322
0.7163224,0.6786836
0.7124144,0.6960148
0.70850945,0.6692699
0.70460784,0.672485
0.7007092,0.67745316
0.69681215,0.6823617
0.6929189,0.6826432
0.6901119,0.71232307
0.68617606,0.65807855
0.6822731,0.65387607
0.67838097,0.6449131
0.6744933,0.6410736
0.67060924,0.6133585
0.66672826,0.628436
0.66284937,0.6500249
0.6589738,0.64815205
0.6551088,0.63856316
0.6522604,0.6559641
0.6484189,0.64685315
0.6445413,0.5966159
0.6406765,0.65321624
0.6368164,0.62629855
0.6329603,0.61513877
0.6291067,0.60375726
0.62525666,0.6254039
0.6214098,0.62377834
0.6175654,0.6295004
0.61439496,0.5980855
0.6109174,0.5878251
0.6070568,0.5903386
0.6032074,0.58568287
0.5993632,0.58722425
0.5955223,0.58616483
0.5916836,0.5942699
0.58784795,0.58756936
0.5840143,0.5597621
0.5801835,0.5827689
0.5773622,0.5822916
0.5735563,0.5523286
0.5697129,0.5843295
0.56588244,0.54799235
0.5620574,0.57057303
0.55823416,0.5566285
0.55441314,0.5485594
0.5505944,0.5495682
0.5467778,0.53032637
0.54296374,0.5525799
0.5391536,0.5404055
0.53637606,0.5373133
0.53253984,0.5431056
0.52872205,0.5213398
0.52491057,0.5286082
0.52110374,0.51871854
0.5172993,0.52299297
0.513497,0.51794225
0.5096966,0.5299448
0.50589913,0.49793178
0.50210315,0.5078348
0.4993667,0.5134612
0.4955323,0.46900272
0.49172541,0.49612308
0.487928,0.4781863
0.4845146,0.47367024
0.4807241,0.46264285
0.47693682,0.44984728
0.47315162,0.46897867
0.46936792,0.45129493
0.4655868,0.45416918
0.46176034,0.44974706
0.45906377,0.45792794
0.45525867,0.44323155
0.45147276,0.44614017
0.44769368,0.43731254
0.44391835,0.43520778
0.44052243,0.4289127
0.43675154,0.42424935
0.43298304,0.40794295
0.42921644,0.41126123
0.42545205,0.4331194
0.4226799,0.44075993
0.41893616,0.41325766
0.41515386,0.4048242
0.41138524,0.40809768
0.40762186,0.40121484
0.40386152,0.41268528
0.40010434,0.38628328
0.39635298,0.3623985
0.39260393,0.39803606
0.3892312,0.4065081
0.3858201,0.39870107
0.38275793,0.40612632
0.37899166,0.38332886
0.37524188,0.37280455
0.37149447,0.3709508
0.36774984,0.34922478
0.3640075,0.3740531
0.36026743,0.34290025
0.3565299,0.35659483
0.35279414,0.3425957
0.34906077,0.32600638
0.3463712,0.37269002
0.34260103,0.31794754
0.33885586,0.32492322
0.3351244,0.34682095
0.3317664,0.3369707
0.32803765,0.30242366
0.32431176,0.33325943
0.32059315,0.30292225
0.31687224,0.30050847
0.3131529,0.2741006
0.30943576,0.2715825
0.3067429,0.30603188
0.30299452,0.28866962
0.29926795,0.26136646
0.29554993,0.25145346
0.29184353,0.261681
0.2881396,0.24646527
0.28443712,0.25253224
0.28073716,0.2481565
0.27703393,0.24240795
0.27333188,0.22136505
0.2700082,0.24628715
0.2673133,0.24361652
0.2635858,0.22783147
0.25987673,0.2275581
0.25617415,0.22951756
0.252475,0.21207917
0.24877861,0.20526248
0.24508497,0.20035625
0.24139386,0.19675821
0.23770474,0.21124545
0.23401718,0.1927354
0.23136722,0.20147854
0.22764039,0.19401097
0.22393674,0.18743679
0.22024602,0.18464735
0.21656027,0.19080171
0.21287757,0.20003852
0.20919694,0.18429247
0.20551912,0.19154906
0.20184273,0.17592281
0.1981692,0.17744361
0.19449797,0.1801879
0.19185969,0.16628395
0.18814947,0.17723522
0.18446301,0.16290705
0.18078864,0.17105606
0.17711884,0.17697826
0.17345217,0.16313376
0.16978842,0.14378636
0.16612704,0.14535913
0.16246784,0.15352646
0.15881117,0.16335809
0.15515332,0.15850134
0.15288247,0.1473541
0.14918765,0.14535941
0.14551549,0.13277811
0.14185438,0.13674998
0.13819882,0.12112878
0.13454627,0.12186909
0.1308966,0.1183884
0.12724958,0.11741619
0.12359621,0.11128636
0.12031141,0.1169257
0.11666478,0.11961964
0.114028975,0.11036129
0.11034793,0.118475914
0.10668893,0.09694159
0.103039056,0.100017205
0.09939526,0.07932773
0.095755115,0.094660416
0.09211579,0.08665271
0.088480294,0.08291243
0.08484812,0.08239132
0.0812161,0.07403678
0.077590525,0.09433359
0.07496658,0.08531089
0.07131198,0.08310276
0.06767678,0.05362475
0.06405139,0.04390818
0.0604333,0.038487643
0.056811094,0.04522261
0.053190887,0.057262897
0.049583554,0.029361725
0.04598084,0.03335762
0.04238248,0.04479438
0.038785458,0.027376354
0.036178052,0.038460642
0.032552212,0.030164778
0.028946579,0.036890864
0.025349677,0.02988708
0.02175799,0.028579742
0.01817143,0.027842224
0.014588743,0.027428448
0.011008501,0.033592433
0.007432699,0.027072579
0.0038593411,0.029907882
0.00029098988,0.024845064
0.0,0.028421253
0.0,0.027852058
0.0,0.028270543
0.0,0.027655065
0.0,0.027982593
0.0,0.032580584
0.0,0.030214459
0.0,0.028095484
0.0,0.028188437
0.0,0.023552924
0.0,0.031594068
0.0,0.026103437
0.0,0.032962054
0.0,0.027222484
0.0,0.025245488
0.0,0.024161398
0.0,0.028776854
0.0,0.025211692
0.0,0.03478375
0.0,0.02882588
0.0,0.027444124
0.98416984,0.927186
0.9739368,0.8997756
0.96387565,0.8973172
0.95394135,0.89726806
0.9440999,0.8878679
0.93624425,0.87526095
0.9275236,0.89221036
0.91786015,0.8593248
0.90824366,0.85685706
0.8986707,0.8492973
0.8891299,0.8549284
0.8796344,0.83473325
0.87111545,0.81937456
0.86168194,0.80673516
0.8522763,0.82124376
0.8428973,0.79421586
0.8335459,0.7990711
0.82421505,0.7828771
0.81494117,0.7833235
0.8056603,0.77161145
0.7973207,0.76160526
0.7880712,0.7478694
0.7788377,0.72553706
0.7696217,0.72867393
0.7611918,0.73223317
0.75216377,0.70486677
0.74299884,0.70674276
0.7364522,0.7092217
0.72790027,0.69079185
0.71891814,0.6847502
0.70980775,0.6554874
0.700709,0.6708455
0.69162977,0.6563032
0.68257064,0.64189345
0.6735296,0.6219616
0.6654178,0.6271976
0.65643173,0.638756
0.6474695,0.62129986
0.6385305,0.63416857
0.6296252,0.5708494
0.6207503,0.59568936
0.61190796,0.5935657
0.6031306,0.5889318
0.5943357,0.5608591
0.58643806,0.57438743
0.57768077,0.5651359
0.56894124,0.5434288
0.5602249,0.52830046
0.5515216,0.53291047
0.542838,0.5111567
0.5346042,0.49722707
0.5259681,0.4830775
0.5173882,0.47760272
0.5088332,0.4785202
0.50021774,0.45811704
0.4968951,0.48853475
0.48833084,0.45810768
0.47978783,0.45164722
0.47126204,0.45213073
0.4627473,0.4340027
0.45425195,0.46027994
0.44577873,0.4292947
0.43734103,0.4311611
0.42891157,0.42362183
0.42050818,0.4133676
0.41212377,0.40147477
0.40376857,0.41550392
0.39544493,0.4009484
0.38715366,0.39546457
0.37890422,0.34887797
0.37071106,0.3593008
0.36258537,0.3422503
0.35452986,0.32553297
0.34656072,0.327349
0.33870056,0.26496732
0.3309521,0.32577842
0.32334012,0.25804728
0.31587592,0.27345422
0.30858514,0.2258918
0.3014867,0.25867677
0.29452792,0.23134176
0.28781897,0.21434322
0.9793936,0.92990303
0.9679266,0.91864145
0.9577818,0.9171655
0.9454169,0.9245794
0.93313265,0.9039296
0.9209007,0.9065813
0.9087087,0.90353477
0.8965541,0.86205053
0.8844304,0.8841262
0.8723333,0.86537755
0.86026204,0.8383713
0.8526299,0.8397689
0.8404745,0.8186401
0.8296273,0.82549393
0.8188144,0.8070407
0.8068274,0.7860407
0.79486895,0.7661395
0.78308386,0.77510536
0.77221483,0.7798425
0.7603234,0.7396407
0.74848926,0.7539758
0.7397988,0.7090268
0.7278175,0.7061328
0.715991,0.70072293
0.70415556,0.6963244
0.69234717,0.6899978
0.6805572,0.6623734
0.6687901,0.65908635
0.6570395,0.65115535
0.64647835,0.64259064
0.6347575,0.6078437
0.6261931,0.5843016
0.61442065,0.5732856
0.60270774,0.6003845
0.5910201,0.5834
0.57935506,0.56873405
0.56770766,0.5503094
0.5560771,0.55901504
0.54446423,0.5129749
0.5328667,0.5522351
0.5211082,0.5285605
0.5128209,0.48401278
0.50119317,0.49203682
0.48961562,0.48924738
0.4780601,0.4909565
0.4665233,0.47700718
0.45500433,0.4437335
0.44350183,0.4332799
0.43316436,0.43758175
0.4216913,0.41512626
0.4102315,0.41781753
0.40188032,0.39079264
0.39036167,0.39445207
0.37889972,0.3545542
0.36746106,0.32747898
0.35603842,0.35915992
0.3446332,0.27998897
0.3332441,0.33270532
0.32187065,0.30017292
0.31050983,0.27602974
0.2991656,0.25260785
0.29094523,0.31943518
0.27952284,0.24207851
0.2681801,0.23114216
0.25686467,0.20828919
0.24557966,0.19881396
0.23432186,0.20163386
0.22310156,0.19744055
0.21192448,0.1846625
0.20080927,0.17325754
0.18975185,0.17663047
0.18160675,0.16280647
0.17063293,0.17196257
0.15966527,0.15389192
0.14879194,0.12455729
0.13799936,0.12909202
0.12728357,0.1241384
0.11663358,0.100424424
0.106038734,0.115654245
0.09549031,0.08524792
0.08497597,0.1057163
0.0744908,0.08791141
0.06672527,0.06829701
0.056051522,0.06550801
0.045500368,0.040192187
0.03500539,0.050727576
0.024557918,0.03398052
0.014153868,0.035452396
0.0037934184,0.026138127
0.0,0.028267086
0.0,0.02764082
0.0,0.028454572
0.0,0.028184175
0.0,0.027347773
0.0,0.034541428
0.0,0.030013949
0.0,0.02902764
0.0,0.02831757
0.0,0.023654819
0.0,0.031845123
0.0,0.025741756
0.0,0.033189327
0.0,0.026992977
0.0,0.024606049
0.0,0.023774028
0.0,0.02893722
0.0,0.024845243
0.0,0.035028517
0.0,0.02883476
0.0,0.025775015
0.0,0.024773866
0.0,0.021517515
0.0,0.025202692
0.0,0.024418741
0.0,0.024076343
0.0,0.020140916
0.0,0.022739887
0.98389053,0.9074837
0.97434354,0.92088187
0.9655669,0.9106109
0.9585246,0.92299247
0.9488952,0.913965
0.93932724,0.8990047
0.9297956,0.89292586
0.9202945,0.9027705
0.9108193,0.88059366
0.90136516,0.89143133
0.89193,0.8853365
0.88251066,0.87109184
0.87310994,0.8634521
0.8637234,0.8549119
0.85434866,0.8530717
0.84498966,0.8300413
0.838972,0.83315694
0.8305795,0.8296493
0.82120764,0.7927586
0.8118676,0.8044214
0.80255115,0.78189397
0.7932529,0.7628591
0.78397024,0.77140117
0.7747005,0.7368984
0.7663692,0.7483629
0.7580416,0.7351175
0.74881065,0.72593856
0.73958594,0.6953201
0.730374,0.706748
0.7212039,0.7114391
0.7127818,0.70211816
0.70523846,0.7082547
0.69601274,0.6601766
0.687735,0.67811024
0.6785555,0.669543
0.6693926,0.662478
0.6602444,0.65622044
0.65110534,0.64957845
0.6419754,0.64579225
0.632861,0.6197629
0.6237534,0.61723953
0.6146579,0.59850276
0.60556793,0.56994855
0.5964887,0.5801723
0.58727705,0.59084654
0.5807706,0.5823866
0.57165873,0.5707415
0.56258327,0.5565974
0.55352247,0.5480297
0.5444789,0.5175042
0.53544533,0.54046017
0.526421,0.5454208
0.51740974,0.49666506
0.50840676,0.5051629
0.49941126,0.49026644
0.49042904,0.49868998
0.48144946,0.48659134
0.472482,0.4664809
0.46351802,0.45641232
0.4570027,0.45567185
0.44797173,0.44766313
0.43899974,0.45322272
0.43004674,0.42822808
0.42110172,0.43473616
0.41217342,0.39480317
0.40325212,0.4029932
0.39434186,0.4067844
0.38544083,0.35988066
0.37654772,0.39796734
0.36766243,0.37977734
0.3587898,0.38745108
0.3499207,0.36523432
0.34105814,0.3587674
0.3329682,0.35432607
0.325717,0.33197722
0.31682965,0.29134133
0.30796924,0.26024404
0.29912144,0.2688299
0.29028478,0.2658461
0.2814596,0.26861522
0.27264664,0.24370971
0.26384228,0.25058484
0.255051,0.2266776
0.24627222,0.23354301
0.2375049,0.21875328
0.22874893,0.19894391
0.22000095,0.19967723
0.21127272,0.19367075
0.2048418,0.18511976
0.19616432,0.18784212
0.18744321,0.18011941
0.17875832,0.18549193
0.17011246,0.17410931
0.16150141,0.16672702
0.15292424,0.15493932
0.14438792,0.14514923
0.1358895,0.13579479
0.12743275,0.12866637
0.11901648,0.1272457
0.11064726,0.11004919
0.10231836,0.11212081
0.09403519,0.108369306
0.08579409,0.110382006
0.07897334,0.10510522
0.07144667,0.09597911
0.06322873,0.096511945
0.05509162,0.078460455
0.04701525,0.061359048
0.03900233,0.05032599
0.031044364,0.03453824
0.02314943,0.046431273
0.015296757,0.03494498
0.0074741244,0.03875667
0.0,0.031267047
0.0,0.028051764
0.0,0.025560021
0.0,0.030923992
0.0,0.027058631
0.0,0.036624283
0.0,0.029863
0.0,0.0314506
0.0,0.026976526
0.0,0.023232043
0.0,0.02743736
0.0,0.024681509
0.0,0.024140984
0.0,0.022033513
0.0,0.023770303
0.0,0.02249813
0.0,0.024646074
0.0,0.026245058
0.0,0.026539028
0.0,0.0237073
0.0,0.027508765
0.0,0.02899471
0.0,0.025099099
0.0,0.029469967
0.0,0.030168742
0.0,0.026073813
0.0,0.029675275
0.0,0.025357217
0.0,0.031742364
0.0,0.026942044
0.0,0.024936825
0.0,0.023120284
0.0,0.025334269
0.0,0.018575013
0.0,0.021886557
0.0,0.028434098
0.0,0.02426231
0.0,0.020370811
0.0,0.028792888
0.0,0.021801412
0.0,0.023854733
0.0,0.02391246
0.0,0.026040345
0.0,0.022690982
0.0,0.021282345
0.0,0.022691876
0.0,0.023587286
0.0,0.027031392
0.0,0.022475183
0.0,0.025017738
0.0,0.022341758
0.0,0.025165528
0.97883356,0.9279276
0.96629417,0.9093876
0.9538344,0.8896972
0.9414332,0.9138539
0.9303074,0.901718
0.9189836,0.8727089
0.9113027,0.8578999
0.8989314,0.87039566
0.88665867,0.8894038
0.8744292,0.87575924
0.86223924,0.85643005
0.85008144,0.8621106
0.83794844,0.7783959
0.82584333,0.8257519
0.8137594,0.8163434
0.8016944,0.7892742
0.7896444,0.75680107
0.7776168,0.7896768
0.7661219,0.7495057
0.75432575,0.7385931
0.74235713,0.73984885
0.73039836,0.70865464
0.71845317,0.69209874
0.70652306,0.69394726
0.69460475,0.6901859
0.6834253,0.66965616
0.67152953,0.6821881
0.6596465,0.63711894
0.65083104,0.64351076
0.6391344,0.63115114
0.6282311,0.62812686
0.6163523,0.6131511
0.6044999,0.6111478
0.59266603,0.59750366
0.58085644,0.5968788
0.5690626,0.5729686
0.5573,0.56823015
0.5467189,0.56715953
0.53497595,0.5192534
0.5232433,0.51228833
0.51152414,0.49651015
0.49981618,0.48809457
0.48811644,0.49269333
0.47642472,0.4657805
0.46474916,0.48914522
0.4542505,0.45746177
0.44259948,0.4621394
0.43095946,0.43109933
0.41932717,0.42388895
0.40771294,0.40903607
0.39726382,0.40539536
0.3860283,0.39473033
0.37456807,0.3700583
0.36306977,0.38532168
0.35160908,0.36128235
0.34012753,0.32262447
0.33394626,0.3741471
0.3255227,0.32890087
0.31397647,0.3004236
0.30251563,0.27627045
0.2911041,0.25839642
0.27972662,0.24056719
0.26837575,0.24004486
0.25796145,0.22958943
0.24681112,0.23688509
0.23554038,0.2251283
0.22429582,0.22973564
0.21307483,0.19489762
0.20186856,0.2036032
0.19069132,0.18836877
0.17953216,0.17615329
0.16839382,0.172989
0.15727931,0.1517691
0.14617905,0.15543622
0.13510008,0.13853323
0.1240294,0.14223924
0.11296466,0.14303493
0.10190058,0.11904815
0.090846404,0.1071409
0.07980597,0.11079055
0.06877592,0.10689114
0.057759583,0.09916645
0.04677984,0.080293536
0.035846323,0.08765897
0.027685642,0.06559506
0.016682088,0.059400648
0.005823523,0.055702716
0.0,0.030363977
0.0,0.028412044
0.0,0.028783381
0.0,0.035554886
0.0,0.028123707
0.0,0.030933738
0.0,0.032709032
0.0,0.035675377
0.0,0.031257838
0.0,0.03273943
0.0,0.035014004
0.0,0.027290046
0.0,0.03492695
0.0,0.034495026
0.0,0.030403852
0.0,0.0341326
0.0,0.030721396
0.0,0.03758213
0.0,0.03306815
0.0,0.027733475
0.0,0.024332315
0.0,0.028111488
0.0,0.02055955
0.0,0.022755146
0.0,0.031095088
0.0,0.024751157
0.0,0.023276359
0.0,0.032165736
0.0,0.021512091
0.0,0.024833381
0.0,0.024379522
0.0,0.025367111
0.0,0.32412726
0.6801089,0.83941483
0.5339511,0.6251775
0.38174245,0.3028777
0.08268747,0.14432566
0.0,0.0408327
0.0,0.027442485
0.0,0.023329169
0.0,0.02476257
0.0,0.025466025
0.0,0.026727885
0.0,0.02357763
0.7286077,0.83563316
0.6064435,0.65100455
0.36106598,0.45491537
0.110905245,0.2035723
0.0,0.07039943
0.0,0.023785472
0.0,0.029729307
0.0,0.02420476
0.0,0.03079921
0.0,0.026329786
0.7966432,0.8622601
0.7014605,0.73304
0.5104735,0.5790169
0.41034985,0.43531695
0.21816134,0.19272515
0.02760595,0.074778244
0.0,0.030314237
0.0,0.024606347
0.0,0.020183653
0.0,0.023182362
0.0,0.023847401
0.0,0.06949432
0.90577734,0.8091379
0.86236453,0.75237155
0.81580853,0.70870066
0.72657084,0.64965034
0.6803819,0.60805917
0.5899967,0.55561036
0.5034053,0.4925155
0.45669222,0.4435693
0.3664549,0.3823137
0.2776546,0.29873577
0.18734218,0.23078093
0.14081877,0.18411371
0.049280822,0.14146383
0.0031287372,0.10522765
0.0,0.073498055
0.0,0.07440667
0.75801045,0.75852096
0.65058386,0.59526813
0.43782234,0.45841187
0.22577067,0.3029683
0.11673163,0.18539703
0.0,0.105640486
0.0,0.066019475
0.0,0.057083696
